path,label
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_200_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_192_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/231_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/202_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/263_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_179_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/168_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_211_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/211_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_224_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_208_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_248_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/158_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_231_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_252_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/213_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_188_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_250_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_61_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/206_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_197_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_195_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/237_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/180_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/221_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/204_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/205_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_47_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_185_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_242_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/190_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_230_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_237_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_191_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_187_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/266_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_180_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_216_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/246_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/169_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_253_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/175_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_229_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/209_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/173_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/200_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/156_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/253_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_226_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/167_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/164_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/214_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/207_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_212_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/170_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_209_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_246_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_225_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/220_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_218_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/172_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/264_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_215_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/160_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_189_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_184_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/218_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/176_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_183_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/171_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_181_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_236_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/197_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/192_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_240_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/195_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/162_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_190_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_228_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_182_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/184_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/233_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/201_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_249_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_194_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_217_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_206_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_239_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_201_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_60_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_196_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/187_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_213_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/191_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/203_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/185_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/210_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_251_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/208_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/279_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_232_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_245_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_221_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_210_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/198_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/188_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/250_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_52_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_199_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/166_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_241_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/234_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_198_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_207_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/165_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/194_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/219_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/216_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/262_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/r_62_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Cantaloupe 2/196_100.jpg","Cantaloupe 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_90_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_78_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_88_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_74_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_3_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/77_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_327_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/60_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_5_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_6_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/97_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_79_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_94_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_48_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_69_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_44_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_7_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/45_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_71_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/57_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/86_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_66_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_45_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/321_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_321_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_93_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/96_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/3_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_325_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/47_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_39_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/55_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_64_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_65_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/75_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/43_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/327_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/56_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/51_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_38_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_63_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/66_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/44_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_89_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_54_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_80_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_68_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/98_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/52_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_84_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_40_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/65_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/80_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/88_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/49_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_81_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_323_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_61_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/38_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/74_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_326_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/324_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/326_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_33_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_73_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/61_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_47_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_85_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_95_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/72_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_36_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/70_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/64_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/83_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_4_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_56_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/325_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/35_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/84_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_91_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/50_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_322_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_34_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/r_98_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/46_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/48_100.jpg","Apple Red 2"
"Fruits-360/fruits-360_dataset/fruits-360/Test/Apple Red 2/67_100.jpg","Apple Red 2"
